Product Title,Product Handle,Variant SKU,Variant Price Togo [XOF],Variant Inventory Quantity,Product Description,
TRINITRINE 15.7 mg dispositif transdermique,trinitrine-15-7mg-dispositif,PHARMA-TRI-041,6200,1000,Dérivé nitré sous forme de patch indiqué dans la prophylaxie de l'angor (angine de poitrine).,
DORZOLAMIDE 20 mg collyre solution,dorzolamide-20mg-collyre,PHARMA-DOR-042,3100,1000,Inhibiteur de l'anhydrase carbonique indiqué pour réduire la pression intraoculaire élevée (glaucome).,
RIOCIGUAT 1.5 mg comprimé,riociguat-1-5mg-comprime,PHARMA-RIO-043,95000,1000,Stimulateur de la guanylate cyclase soluble indiqué dans l'hypertension pulmonaire thromboembolique chronique.,
MACROGOL 3350 / ELECTROLYTES 8.5 g poudre,macrogol-3350-poudre-sachet,PHARMA-MAC-044,2400,1000,Laxatif osmotique indiqué pour le traitement de la constipation chronique chez l'adulte.,
PARACETAMOL 1000 mg comprimé,paracetamol-1000mg-comprime,PHARMA-PAR-045,1500,1000,Antalgique et antipyrétique de première intention indiqué en cas de douleurs d'intensité modérée.,
PELARGONIUM SIDONOIDES 20 mg comprimé,pelargonium-20mg-comprime,PHARMA-PEL-046,2900,1000,Médicament de phytothérapie traditionnellement utilisé dans le traitement symptomatique du rhume.,
GLIBENCLAMIDE 5 mg comprimé,glibenclamide-5mg-comprime,PHARMA-GLI-047,1800,1000,Sulfamide hypoglycémiant oral indiqué dans le traitement du diabète de type 2.,
PENTOSANE POLYSULFATE SODIQUE 100 mg gélule,pentosane-100mg-gelule,PHARMA-PEN-048,18500,1000,Indiqué pour le traitement du syndrome de la vessie douloureuse caractérisé par des glomérulations.,
GABAPENTINE 400 mg gélule,gabapentine-400mg-gelule,PHARMA-GAB-049,5800,1000,"Anti-épileptique indiqué dans le traitement des douleurs neuropathiques périphériques (ex: zona, diabète).",
PARACETAMOL 500 mg / PSEUDOEPHEDRINE complexe jour et nuit,paracetamol-pseudoephedrine-comprime,PHARMA-RHU-050,2500,1000,Association pour le traitement symptomatique des sensations de nez bouché et des maux de tête liés au rhume.,
BESILATE D'ATRACURIUM 25 mg ampoule injectable,atracurium-25mg-ampoule,PHARMA-ATR-051,11500,1000,Curare (bloquant neuromusculaire) utilisé en milieu hospitalier comme adjuvant de l'anesthésie générale.,
CALCAREA IODATA granules,calcarea-iodata-granules,PHARMA-CAL-052,1800,1000,Souche homéopathique traditionnellement utilisée pour les affections ORL ou le gonflement des ganglions.,
